bid	key	skill	eval_id	arm	rep
c773e82a9412	building-skills.5	building-skills	5	with-new	3
a3227cbf2ea0	building-skills.5	building-skills	5	with-old	1
decb01b591fe	building-skills.5	building-skills	5	with-old	2
bbeb5f37ca5e	building-skills.5	building-skills	5	with-old	3
0b42a701c6bd	building-skills.5	building-skills	5	without	1
d9bf778fb700	building-skills.5	building-skills	5	without	2
4f7819d35d18	building-skills.5	building-skills	5	without	3
a95b27cf90c0	building-skills.6	building-skills	6	with-new	1
9cec26f39b75	building-skills.6	building-skills	6	with-new	2
7ff0fd1e2b04	building-skills.6	building-skills	6	with-new	3
16e55297d85a	building-skills.6	building-skills	6	with-old	1
b60edf68a07b	building-skills.6	building-skills	6	with-old	2
83c4875449ae	building-skills.6	building-skills	6	with-old	3
3bc179930148	building-skills.6	building-skills	6	without	1
86aa73f439c6	building-skills.6	building-skills	6	without	2
6e619a9359d1	building-skills.6	building-skills	6	without	3
b4a41f000e21	code-standards.1	code-standards	1	with-new	1
c16b49ec5fa7	code-standards.1	code-standards	1	with-new	2
96313f8e692f	code-standards.1	code-standards	1	with-new	3
122fe1d88442	code-standards.1	code-standards	1	with-old	1
f1431a3ded2a	code-standards.1	code-standards	1	with-old	2
0ba7d88fe34b	code-standards.1	code-standards	1	with-old	3
971b33d19c99	code-standards.1	code-standards	1	without	1
74cb7718c12f	code-standards.1	code-standards	1	without	2
70263ad08166	code-standards.1	code-standards	1	without	3
75f330d0207d	code-standards.2	code-standards	2	with-new	1
f2eb168ebef2	code-standards.2	code-standards	2	with-new	2
e549bb5f5b1a	code-standards.2	code-standards	2	with-new	3
28e7577db09a	code-standards.2	code-standards	2	with-old	1
068a6b41401b	code-standards.2	code-standards	2	with-old	2
559372056d78	code-standards.2	code-standards	2	with-old	3
a65391ed8c40	code-standards.2	code-standards	2	without	1
9232ac61e4d1	code-standards.2	code-standards	2	without	2
357460c23051	code-standards.2	code-standards	2	without	3
d63f0d944c56	code-standards.3	code-standards	3	with-new	1
258074c23732	code-standards.3	code-standards	3	with-new	2
9071aa9c764f	code-standards.3	code-standards	3	with-new	3
258d5826ae37	code-standards.3	code-standards	3	with-old	1
fd8dcf84593e	code-standards.3	code-standards	3	with-old	2
e2b793ac183c	code-standards.3	code-standards	3	with-old	3
50129ceda516	code-standards.3	code-standards	3	without	1
e6c9bcb3d5a1	code-standards.3	code-standards	3	without	2
f546e20532df	code-standards.3	code-standards	3	without	3
1cdc9f4db99a	code-standards.4	code-standards	4	with-new	1
ee8caf1bbcf8	code-standards.4	code-standards	4	with-new	2
ef3720dca0ac	code-standards.4	code-standards	4	with-new	3
85cf39cb9ac6	code-standards.4	code-standards	4	with-old	1
3a523dca5940	code-standards.4	code-standards	4	with-old	2
2f310d0db030	code-standards.4	code-standards	4	with-old	3
a788a31e2958	code-standards.4	code-standards	4	without	1
f3fe72b161c7	code-standards.4	code-standards	4	without	2
056a4c73c995	code-standards.4	code-standards	4	without	3
fa9a744a1edc	code-standards.5	code-standards	5	with-new	1
03c3bd49fa5e	code-standards.5	code-standards	5	with-new	2
35ebabad9cd9	code-standards.5	code-standards	5	with-new	3
e54611aa0db7	code-standards.5	code-standards	5	with-old	1
cd3ca8c70636	code-standards.5	code-standards	5	with-old	2
f978e14eca79	code-standards.5	code-standards	5	with-old	3
17519c472e20	code-standards.5	code-standards	5	without	1
98659dc4a025	code-standards.5	code-standards	5	without	2
244572a4dd5a	code-standards.5	code-standards	5	without	3
97c37193b9ad	code-standards.6	code-standards	6	with-new	1
86ba7edd28cc	code-standards.6	code-standards	6	with-new	2
b898f32bd96a	code-standards.6	code-standards	6	with-new	3
e9683f46b8cb	code-standards.6	code-standards	6	with-old	1
2e728762d73d	code-standards.6	code-standards	6	with-old	2
a4638f8d6b29	code-standards.6	code-standards	6	with-old	3
75c9d2c951d5	code-standards.6	code-standards	6	without	1
dd88d55eef93	code-standards.6	code-standards	6	without	2
f8da1b284e5c	code-standards.6	code-standards	6	without	3
770a1513c94f	optimizing-context.1	optimizing-context	1	with-new	1
cfd13f8fbab6	optimizing-context.1	optimizing-context	1	with-new	2
95aa0f0201c8	optimizing-context.1	optimizing-context	1	with-new	3
cf6b3d0333d2	optimizing-context.1	optimizing-context	1	with-old	1
9abe16163240	optimizing-context.1	optimizing-context	1	with-old	2
1d38e0c98090	optimizing-context.1	optimizing-context	1	with-old	3
4293217ed9a9	optimizing-context.1	optimizing-context	1	without	1
be0eb4d774b6	optimizing-context.1	optimizing-context	1	without	2
441fd2293951	optimizing-context.1	optimizing-context	1	without	3
1513f4583646	optimizing-context.2	optimizing-context	2	with-new	1
6574bb670f71	optimizing-context.2	optimizing-context	2	with-new	2
ff66d726051b	optimizing-context.2	optimizing-context	2	with-new	3
0a69fa81d062	optimizing-context.2	optimizing-context	2	with-old	1
af4acca501c9	optimizing-context.2	optimizing-context	2	with-old	2
b80234d159a7	optimizing-context.2	optimizing-context	2	with-old	3
d95a701a831b	optimizing-context.2	optimizing-context	2	without	1
c8deb8845819	optimizing-context.2	optimizing-context	2	without	2
5a851bbdce1b	optimizing-context.2	optimizing-context	2	without	3
43a441f2b769	optimizing-context.3	optimizing-context	3	with-new	1
28a83dfaab80	optimizing-context.3	optimizing-context	3	with-new	2
0839037e76e2	optimizing-context.3	optimizing-context	3	with-new	3
c83631dd25f7	optimizing-context.3	optimizing-context	3	with-old	1
8c0b23074207	optimizing-context.3	optimizing-context	3	with-old	2
b16c5c4bafb3	optimizing-context.3	optimizing-context	3	with-old	3
dafbdbd29a29	optimizing-context.3	optimizing-context	3	without	1
51714b68ea05	optimizing-context.3	optimizing-context	3	without	2
3ad61265d2d5	optimizing-context.3	optimizing-context	3	without	3
1246ea8b163c	optimizing-context.4	optimizing-context	4	with-new	1
527a8a766611	optimizing-context.4	optimizing-context	4	with-new	2
9b9d1ebf1d42	optimizing-context.4	optimizing-context	4	with-new	3
845ee511c95c	optimizing-context.4	optimizing-context	4	with-old	1
76e409889540	optimizing-context.4	optimizing-context	4	with-old	2
2ca883cd1372	optimizing-context.4	optimizing-context	4	with-old	3
974843d9e244	optimizing-context.4	optimizing-context	4	without	1
05de27891db1	optimizing-context.4	optimizing-context	4	without	2
93cff6083128	optimizing-context.4	optimizing-context	4	without	3
a1e17e8dbcf2	optimizing-context.5	optimizing-context	5	with-new	1
0a9857023ceb	optimizing-context.5	optimizing-context	5	with-new	2
b6e7cda9de92	optimizing-context.5	optimizing-context	5	with-new	3
f6ca2c46bbf5	optimizing-context.5	optimizing-context	5	with-old	1
438eb742f762	optimizing-context.5	optimizing-context	5	with-old	2
5d11f5f84032	optimizing-context.5	optimizing-context	5	with-old	3
7056f1a8bf12	optimizing-context.5	optimizing-context	5	without	1
83aa19e0678c	optimizing-context.5	optimizing-context	5	without	2
590cb9128e25	optimizing-context.5	optimizing-context	5	without	3
f7bdd53e3815	optimizing-context.6	optimizing-context	6	with-new	1
881cf80b2325	optimizing-context.6	optimizing-context	6	with-new	2
a78201cdac70	optimizing-context.6	optimizing-context	6	with-new	3
a43a05854523	optimizing-context.6	optimizing-context	6	with-old	1
8b481633b0ab	optimizing-context.6	optimizing-context	6	with-old	2
dbd6267aa995	optimizing-context.6	optimizing-context	6	with-old	3
a5c93187f8d8	optimizing-context.6	optimizing-context	6	without	1
c7fded18a481	optimizing-context.6	optimizing-context	6	without	2
d5cc3376f75a	optimizing-context.6	optimizing-context	6	without	3
