bid,key,skill,eval_id,arm,rep
af570a8dee63,optimizing-context.5,optimizing-context,5,sonnet,2
b100687159f5,code-standards.3,code-standards,3,sonnet,3
b7b052486f76,building-skills.2,building-skills,2,opus,1
bab7cbeb58af,code-standards.3,code-standards,3,sonnet,2
bb537c9692c0,building-skills.3,building-skills,3,opus,1
bcc89e7a0477,optimizing-context.4,optimizing-context,4,tiered,3
bec720d88b54,building-skills.2,building-skills,2,tiered,3
c09a0d7a63e5,building-skills.2,building-skills,2,tiered,2
c1331398bcfe,code-standards.3,code-standards,3,tiered,1
c46b19be00bc,code-standards.3,code-standards,3,tiered,3
c8f0c326c868,optimizing-context.5,optimizing-context,5,haiku,3
c90745b67487,code-standards.3,code-standards,3,opus,2
ca1c9af868d0,building-skills.1,building-skills,1,sonnet,3
ce360c0d87d1,engineering-principles.6,engineering-principles,6,haiku,3
ceb115486701,engineering-principles.6,engineering-principles,6,sonnet,2
d0389ff57978,building-skills.1,building-skills,1,haiku,3
d047e1372a3a,building-skills.2,building-skills,2,opus,3
d1159c6de5e7,building-skills.2,building-skills,2,tiered,1
d16747fd5650,optimizing-context.4,optimizing-context,4,sonnet,1
d6feda366bb8,optimizing-context.4,optimizing-context,4,haiku,2
da2164c5da80,building-skills.1,building-skills,1,tiered,2
db4d228132a6,code-standards.3,code-standards,3,opus,3
df40fc8323df,optimizing-context.4,optimizing-context,4,sonnet,2
e67fbb3a2ef0,optimizing-context.5,optimizing-context,5,tiered,2
e6c814d0efe6,building-skills.1,building-skills,1,sonnet,2
e6f71f3bfe63,optimizing-context.1,optimizing-context,1,haiku,2
e7bd8124a8d8,engineering-principles.6,engineering-principles,6,opus,2
edf9a16a6623,building-skills.3,building-skills,3,sonnet,1
f14dbe367725,engineering-principles.6,engineering-principles,6,tiered,1
f1f9ead2622d,optimizing-context.1,optimizing-context,1,tiered,2
f2b0feed566c,optimizing-context.5,optimizing-context,5,haiku,2
f9b2bca1ac7a,optimizing-context.5,optimizing-context,5,haiku,1
fded900932c3,building-skills.3,building-skills,3,opus,2
