bid	key	skill	eval_id	arm	rep
a6979eb674fa	building-skills.6	building-skills	6	sonnet-solo	1
624b5a3ac475	building-skills.6	building-skills	6	sonnet-solo	2
2992989dcbfa	building-skills.6	building-skills	6	sonnet-solo	3
64c71a1a61e6	code-standards.1	code-standards	1	sonnet-solo	1
288396f7a1c5	code-standards.1	code-standards	1	sonnet-solo	2
90f961916bbd	code-standards.1	code-standards	1	sonnet-solo	3
baddfec9bb58	code-standards.2	code-standards	2	sonnet-solo	1
a38dceb8cf95	code-standards.2	code-standards	2	sonnet-solo	2
60b1a4a4451a	code-standards.2	code-standards	2	sonnet-solo	3
b7844ae21df2	code-standards.3	code-standards	3	sonnet-solo	1
66b8dbc3b4b3	code-standards.3	code-standards	3	sonnet-solo	2
cb216ba5f087	code-standards.3	code-standards	3	sonnet-solo	3
ee69a143a3a4	code-standards.4	code-standards	4	sonnet-solo	1
1ac340d316ad	code-standards.4	code-standards	4	sonnet-solo	2
4b718e467703	code-standards.4	code-standards	4	sonnet-solo	3
06e65e2cb937	code-standards.5	code-standards	5	sonnet-solo	1
7efffd3ffa7a	code-standards.5	code-standards	5	sonnet-solo	2
382f03937a57	code-standards.5	code-standards	5	sonnet-solo	3
76c1a080bd46	code-standards.6	code-standards	6	sonnet-solo	1
7406660b57b9	code-standards.6	code-standards	6	sonnet-solo	2
ea9604fe7452	code-standards.6	code-standards	6	sonnet-solo	3
7e9de3d4f1ef	engineering-principles.1	engineering-principles	1	sonnet-solo	1
a4335bb1f338	engineering-principles.1	engineering-principles	1	sonnet-solo	2
d154c20cba52	engineering-principles.1	engineering-principles	1	sonnet-solo	3
2ed28d1dd351	engineering-principles.2	engineering-principles	2	sonnet-solo	1
fd86da251f0d	engineering-principles.2	engineering-principles	2	sonnet-solo	2
95ae4333790d	engineering-principles.2	engineering-principles	2	sonnet-solo	3
4e50f4958643	engineering-principles.3	engineering-principles	3	sonnet-solo	1
3fe1d2628f09	engineering-principles.3	engineering-principles	3	sonnet-solo	2
d0ca52d37937	engineering-principles.3	engineering-principles	3	sonnet-solo	3
53d914d92dec	engineering-principles.4	engineering-principles	4	sonnet-solo	1
82c5902ebb81	engineering-principles.4	engineering-principles	4	sonnet-solo	2
234757c2bbea	engineering-principles.4	engineering-principles	4	sonnet-solo	3
dc5790e04614	engineering-principles.5	engineering-principles	5	sonnet-solo	1
8c80d2ee10f4	engineering-principles.5	engineering-principles	5	sonnet-solo	2
755ada24dd7e	engineering-principles.5	engineering-principles	5	sonnet-solo	3
1a9f941766dc	engineering-principles.6	engineering-principles	6	sonnet-solo	1
7b79c05fd603	engineering-principles.6	engineering-principles	6	sonnet-solo	2
2fe7dbf36ad3	engineering-principles.6	engineering-principles	6	sonnet-solo	3
5d9193ef0abc	optimizing-context.1	optimizing-context	1	sonnet-solo	1
a07bfb74bc9f	optimizing-context.1	optimizing-context	1	sonnet-solo	2
a542c66fb2db	optimizing-context.1	optimizing-context	1	sonnet-solo	3
e1779d023a2b	optimizing-context.2	optimizing-context	2	sonnet-solo	1
3c22aaca3f9c	optimizing-context.2	optimizing-context	2	sonnet-solo	2
abf80552733d	optimizing-context.2	optimizing-context	2	sonnet-solo	3
ef8b1a6628d1	optimizing-context.3	optimizing-context	3	sonnet-solo	1
b4e2b4d3b119	optimizing-context.3	optimizing-context	3	sonnet-solo	2
0ce270435812	optimizing-context.3	optimizing-context	3	sonnet-solo	3
68cb38b0b930	optimizing-context.4	optimizing-context	4	sonnet-solo	1
b372842c6d27	optimizing-context.4	optimizing-context	4	sonnet-solo	2
a0bed18ad53f	optimizing-context.4	optimizing-context	4	sonnet-solo	3
bdbd42ce46dd	optimizing-context.5	optimizing-context	5	sonnet-solo	1
95007917a0dd	optimizing-context.5	optimizing-context	5	sonnet-solo	2
4c84d1a97ff4	optimizing-context.5	optimizing-context	5	sonnet-solo	3
819756e868f3	optimizing-context.6	optimizing-context	6	sonnet-solo	1
33ff3bdf9063	optimizing-context.6	optimizing-context	6	sonnet-solo	2
dac7526f65fc	optimizing-context.6	optimizing-context	6	sonnet-solo	3
20299f218149	building-skills.1	building-skills	1	tiered	1
da2164c5da80	building-skills.1	building-skills	1	tiered	2
062f85b98f47	building-skills.1	building-skills	1	tiered	3
d1159c6de5e7	building-skills.2	building-skills	2	tiered	1
c09a0d7a63e5	building-skills.2	building-skills	2	tiered	2
bec720d88b54	building-skills.2	building-skills	2	tiered	3
2ed7c44e7b41	building-skills.3	building-skills	3	tiered	1
8923b872a0af	building-skills.3	building-skills	3	tiered	2
9325c1fd2e22	building-skills.3	building-skills	3	tiered	3
33646b8b2304	building-skills.4	building-skills	4	tiered	1
7c509c755070	building-skills.4	building-skills	4	tiered	2
560110372423	building-skills.4	building-skills	4	tiered	3
28b60e2bce9c	building-skills.5	building-skills	5	tiered	1
f3bfaa3b8c36	building-skills.5	building-skills	5	tiered	2
f04eaec0f0d8	building-skills.5	building-skills	5	tiered	3
69b90da9e44f	building-skills.6	building-skills	6	tiered	1
27a89858be36	building-skills.6	building-skills	6	tiered	2
315f7da6f966	building-skills.6	building-skills	6	tiered	3
a3889d154963	code-standards.1	code-standards	1	tiered	1
0af672c77f56	code-standards.1	code-standards	1	tiered	2
b4821b26ca6b	code-standards.1	code-standards	1	tiered	3
07ef0c628517	code-standards.2	code-standards	2	tiered	1
8aff80b21a91	code-standards.2	code-standards	2	tiered	2
4cec4427923f	code-standards.2	code-standards	2	tiered	3
c1331398bcfe	code-standards.3	code-standards	3	tiered	1
72a0d0c7bcb5	code-standards.3	code-standards	3	tiered	2
c46b19be00bc	code-standards.3	code-standards	3	tiered	3
fd7338d10a13	code-standards.4	code-standards	4	tiered	1
f42c22d9f5d0	code-standards.4	code-standards	4	tiered	2
a8941d084c58	code-standards.4	code-standards	4	tiered	3
3dc780419fe3	code-standards.5	code-standards	5	tiered	1
6e96dc21b7d1	code-standards.5	code-standards	5	tiered	2
96f78f2a9f70	code-standards.5	code-standards	5	tiered	3
406f7ce7e679	code-standards.6	code-standards	6	tiered	1
c78dd8ce5bd7	code-standards.6	code-standards	6	tiered	2
526d1b41f7e6	code-standards.6	code-standards	6	tiered	3
11dbeb198ea7	engineering-principles.1	engineering-principles	1	tiered	1
122db53ccfc0	engineering-principles.1	engineering-principles	1	tiered	2
681a150d209b	engineering-principles.1	engineering-principles	1	tiered	3
0876c78c6069	engineering-principles.2	engineering-principles	2	tiered	1
78a7d3d5f0f1	engineering-principles.2	engineering-principles	2	tiered	2
c41d4abe80bc	engineering-principles.2	engineering-principles	2	tiered	3
052290303235	engineering-principles.3	engineering-principles	3	tiered	1
aff054f7c6b9	engineering-principles.3	engineering-principles	3	tiered	2
8f6bd3d7e0de	engineering-principles.3	engineering-principles	3	tiered	3
ef867a0353cf	engineering-principles.4	engineering-principles	4	tiered	1
2323e06fb746	engineering-principles.4	engineering-principles	4	tiered	2
1e407b99c0d7	engineering-principles.4	engineering-principles	4	tiered	3
1fee6664c9ea	engineering-principles.5	engineering-principles	5	tiered	1
82987a116fb9	engineering-principles.5	engineering-principles	5	tiered	2
3d9296199ca0	engineering-principles.5	engineering-principles	5	tiered	3
f14dbe367725	engineering-principles.6	engineering-principles	6	tiered	1
3e14491be142	engineering-principles.6	engineering-principles	6	tiered	2
18717943bcdc	engineering-principles.6	engineering-principles	6	tiered	3
250445dee973	optimizing-context.1	optimizing-context	1	tiered	1
f1f9ead2622d	optimizing-context.1	optimizing-context	1	tiered	2
11b00cb5594d	optimizing-context.1	optimizing-context	1	tiered	3
e19c6eac317b	optimizing-context.2	optimizing-context	2	tiered	1
7210b6aff05f	optimizing-context.2	optimizing-context	2	tiered	2
92b2de11e18b	optimizing-context.2	optimizing-context	2	tiered	3
35b9d6ddd809	optimizing-context.3	optimizing-context	3	tiered	1
f4366c46acb0	optimizing-context.3	optimizing-context	3	tiered	2
127d5567e64d	optimizing-context.3	optimizing-context	3	tiered	3
50ac0384da44	optimizing-context.4	optimizing-context	4	tiered	1
17c1f6fef9aa	optimizing-context.4	optimizing-context	4	tiered	2
bcc89e7a0477	optimizing-context.4	optimizing-context	4	tiered	3
21df1c47a7ee	optimizing-context.5	optimizing-context	5	tiered	1
e67fbb3a2ef0	optimizing-context.5	optimizing-context	5	tiered	2
6bd5c4ff6e90	optimizing-context.5	optimizing-context	5	tiered	3
05746fe6f29c	optimizing-context.6	optimizing-context	6	tiered	1
997d301b426b	optimizing-context.6	optimizing-context	6	tiered	2
77cbab838248	optimizing-context.6	optimizing-context	6	tiered	3
